qSample,tSample,qLen,tLen,N_OL,pvalue,p.adjust
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,sciATAC1-CPN,49990,9677,6306,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,sciATAC1-CThPN,49990,8332,5512,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,sciATAC1-SCPN,49990,5338,3190,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,cCRE,49990,26011,21043,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,ChromHMM,49990,36947,19418,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,ORegAnno,49990,21876,10229,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,fantom_enhancer,49990,2593,2005,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse48.Mean.peak_random_location.bed,fantom_cage,49990,7813,6166,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,sciATAC1-CPN,49317,9677,6249,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,sciATAC1-CThPN,49317,8332,5455,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,sciATAC1-SCPN,49317,5338,3167,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,cCRE,49317,26011,20853,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,ChromHMM,49317,36947,19547,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,ORegAnno,49317,21876,10086,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,fantom_enhancer,49317,2593,1981,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Endothelial_Mouse50.Mean.peak_random_location.bed,fantom_cage,49317,7813,6143,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,sciATAC1-CPN,49519,9677,6250,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,sciATAC1-CThPN,49519,8332,5461,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,sciATAC1-SCPN,49519,5338,3169,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,cCRE,49519,26011,20883,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,ChromHMM,49519,36947,19326,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,ORegAnno,49519,21876,10141,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,fantom_enhancer,49519,2593,1984,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse13.Mean.peak_random_location.bed,fantom_cage,49519,7813,6134,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,sciATAC1-CPN,49185,9677,6202,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,sciATAC1-CThPN,49185,8332,5408,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,sciATAC1-SCPN,49185,5338,3189,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,cCRE,49185,26011,20440,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,ChromHMM,49185,36947,20907,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,ORegAnno,49185,21876,9855,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,fantom_enhancer,49185,2593,1938,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse17.Mean.peak_random_location.bed,fantom_cage,49185,7813,6044,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,sciATAC1-CPN,49122,9677,6237,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,sciATAC1-CThPN,49122,8332,5433,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,sciATAC1-SCPN,49122,5338,3165,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,cCRE,49122,26011,20806,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,ChromHMM,49122,36947,19565,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,ORegAnno,49122,21876,10055,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,fantom_enhancer,49122,2593,1978,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse25.Mean.peak_random_location.bed,fantom_cage,49122,7813,6126,0.0099009900990099,0.0099009900990099
./Peak_tracks/Peak_Epithelial_Mouse43.Mean.peak_random_location.bed,sciATAC1-CPN,49845,9677,6273,0.0099009900990099,0.0099009900990099
